idoctyp,cimtyp,release,segnam,segdef,field_pos,field_name,offset,length,datatype,data_element,description,mandatory
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPPAREX,E2BPPAREX000,1,STRUCTURE,0,30,CHAR,TE_STRUC,Structure name of  BAPI table extension,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPPAREX,E2BPPAREX000,2,VALUEPART1,30,240,CHAR,VALUEPART,Data part of BAPI extension parameter,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPPAREX,E2BPPAREX000,3,VALUEPART2,270,240,CHAR,VALUEPART,Data part of BAPI extension parameter,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPPAREX,E2BPPAREX000,4,VALUEPART3,510,240,CHAR,VALUEPART,Data part of BAPI extension parameter,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPPAREX,E2BPPAREX000,5,VALUEPART4,750,240,CHAR,VALUEPART,Data part of BAPI extension parameter,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,1,AIRLINEID,0,3,CHAR,S_CARR_ID,Airline Code,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,2,CONNECTID,3,4,NUMC,S_CONN_ID,Flight Connection Number,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,3,FLIGHTDATE,7,8,DATS,S_DATE,Flight date,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,4,CUSTOMERID,15,8,NUMC,S_CUSTOMER,Customer Number,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,5,CLASS,23,1,CHAR,S_CLASS,Flight Class,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,6,COUNTER,24,8,NUMC,S_COUNTNUM,Number of sales office,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,7,AGENCYNUM,32,8,NUMC,S_AGNCYNUM,Travel Agency Number,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,8,PASSNAME,40,25,CHAR,S_PASSNAME,Name of the Passenger,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,9,PASSFORM,65,15,CHAR,S_FORM,Form of address,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1BPSBONEW,E2BPSBONEW000,10,PASSBIRTH,80,8,DATS,S_BIRTHDAT,Date of Birth of a Passenger,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1IDOCENHANCEMENT,E2IDOCENHANCEMENT000,1,IDENTIFIER,0,30,CHAR,EDI_IDENTIFIER,Data Containers for Enhancement of IDoc Types,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1IDOCENHANCEMENT,E2IDOCENHANCEMENT000,2,DATA,30,970,CHAR,EDI_ENHANCEMENT,Data Container for IDoc Enhancement,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1SBO_CRE,E2SBO_CRE000,1,RESERVE_ONLY,0,1,CHAR,S_RESERV,Reservation flag,false
FLIGHTBOOKING_CREATEFROMDAT01,"",620,E1SBO_CRE,E2SBO_CRE000,2,TEST_RUN,1,1,CHAR,TESTRUN,Switch to Simulation Session for Write BAPIs,false
